কৈরি	Koiri
লিমা	Lima
৪১৪	414
শিবসেনায়	Shibsenay
সবমহলে	sobmohole
ইয়েরওয়াড়া	yerwara
ভোগ	Bhog
অভিশাপকে	Obhishapke
থালিতে	thalite
পুরকাইতের	purkaiter
নেমেছিল	nemechilo
বিওয়াইজেএম	BYJM
প্যারীচাঁদ	Pyaarichaand
মোটিয়াবুরুজের	Metiaburuj'er
আদৌও	adou
ইকবালকেও	Iqbalkeo
সালকিয়ার	Salkiar
শৃঙ্খলারক্ষার	shrinkholarokkhar
ভারতকথার	bharotkothar
বীররাও	birrao
সশরীরের	soshorirer
প্রতিমামূর্তির	protimamurtir
গ্রেফতারিকে	Greftaarike
জুজভেন্দ্র	jujubhendro
কাটেনি	kateni
এগোত	egoto
বাথরোব	sdads
অভিযুক্তরাও	obhijuktorao
লাভস	Laves
শশী	shoshi
১১৪জন	114jon
ড্রাগকে	Dragke
দৃশ্যপটের	drisshopot
অ্যালান	alan
আনওয়ান্টেড	Unwanted
ক়ৃষিকা	krishika
জয়ন্তীর	Jayantir
টুসুদেবীর	TusuDebir
সময়টুকুর	samaytukur
দোষীদের	doshi der
সন্তানহারা	shontanhara
দাম্পত্য	dampoty
প্রস্থও	Prostho o
ধোঁয়াতেই	Duatei
বন্ডেল	Bondel
সহকর্মীরাই	sohokormirai
ছাড়াতে	chharate
বেছেছিলেন	chosen
রেলগাড়িকে	relgarike
ছোটকাকে	Unkle
করাতেই	koratei
স্বৈরতান্ত্রিক	Swairatantrik
পার্সোনালি	Personally
শ্রেষ্ঠ	sreshtho
সচেতনার	Shochetonar
ছহাজার	Obnoxious
স্থলযুদ্ধ	stholjuddho
কৈলাসজি	koilasji
রাঁধা	Rnadha
থিসিস	Thesis
শেনা	Shena
পরেরদিনও	Porerdin o
ইম্পর্টেন্ট	Important
যাত্রাপথের	jatrapother
প্রণত	pronoto
বসন্তেও	bosonteo
সিদ্দি	Siddi
অন্যান্যবার	onnannobar
ঝড়খালির	jhorkhali
নিউমেরোলজি	numerology
নাচতে	nachte
ক্রিকেটারদেরর	kriketarderr
কেড়েছেন	Kerechhen
খাটাল	khatal
ফ্রেল্‌টি	Frelty
দুর্গপতন	Durgpatan
ভিডিওটিকে	videotike
অ্যামাজনের	Amazoner
ঘুরতে	ghurte
হারটাও	Hartao
গোতিই	Gotitei
“দুই	dui
শেষবেলার	seshbelar
করছেল	Had done
কর্মকাণ্ডেরই	Kormokanderoi
দ্রুতগতি	Fast
আলামিনের	alaminer
মন্দিরমার্গ	Mondir margo
ফাঁরা	
তরিতা	torita
ফোটোওয়ালা	Fotowala
পিভি	PV
গতির	Gotir
জালেও	jaleo
রডিক	Rodik
সানিয়ারও	SaniarO
মধ্যাহ্ণভোজের	Petronas
রেশনকার্ড	rationcard
বিভাজনটা	bivajonta
সাউথ	south
গন্তব্যে	gontobbe
খুদেটি	khudeti
টয়	his
আরিয়ান	Aryan
বিডিওর	BDO r
নিয়ন্ত্রণের	niontroner
এসসটিএফ	SSTF
পাহাড়চূড়ায়	Pahar Churay
নবনিযুক্ত	nabanijukto
জঙ্গীপুর	Jangipur
রেষারেসষির	reshareshir
K6	k6
সন্ধিপুজোতে	sondhipujote
ব্রাঞ্চকে	branch k
কীর্তিকেও	kirtikeo
স্টপার	Stoper
রায়তেই	Rayat-ei
রিপুদমনের	Ripudomoner
ইঙ্গিতের	Ingiter
মোটিফের	Motif er
ঈশ্বরীয়	Divine
শুয়ে	shuye
সময়ে৷	somoye
ইনসিকিওরড	insecured
সঙ্গীতমহল	songeetmohol
মিয়াঁকে	miake
লুট	loot
সন্তোষ	Santosh
মাইর‌্যা	mairya
নবদম্পতী	nobodompotti
বানিয়েছিলাম	made
দাশের	dasher
বিষাদগাথায়	Bishadgathay
দায়বদ্ধতায়	dayottoboddhotay
খদ্দেরদের	Khodderder
নিয়ন্ত্রণবাদ	niyontronbad
সংসারটি	songsarti
আস্থাভোট	
হেনস্থার	vivek
স্টোরগুলোয়	Storeguloi
হার্টে	Herte
দেখভালে	Dekhvale
বিদেশিরা	Bideshira
সেইসঙ্গেই	Sheishongei
মেলাচ্ছেন	Melachchhen
বাধিয়েছিলেন	badhiyechilen
বার্গে	bargey
ভোটব্যাঙ্কের	Votebank er
সিআরপিএফ	CRPF
সচিবালয়ও	sochibaloyo
আবেশর	Abesh er
মহামারী	mohamari
“রূপান্তরকামী	Rupantorkami
পদ্মাবৎ	paddabot
৩০০ফুট	300 foot
থালায়	Thalay
সন্ধি	Shondhi
অটোরিকশা	Autorickshaw
আরকী	Arki
আকর্ষক	Akorshawk
রোডম্যাপও	roadmap o
🍰	cake
সমাজতত্ত্ববিদ—	Shomaj-tottowbid
সমাজতত্ত্ববিদ—	somajtottobid
চাপিয়েও	chapieo
গ্যাসেও	gaseo
পুরোহিত	Purohit
পদ্ধতিতে	poddotite
আবাহনী	abahani
পুরোটা	Complete
রহা	roha
তিরগুলো	tirgulo
ভিস্যুয়াল	Visual
অন্তর্দৃষ্টির	ontordrishtir
কষ্টি	Kosti
নিখাঞ্জ	nikhanj
সুলতাদি	sulotadi
ধন্দে	dhondhe
বাঁচাওএ	Bachaoe
বিস্ফোরণের	
রসায়ন—	Roshayon
ব্রোম্যান্স	bormance
মারালে	marale
চোনার	chonar
কিসেরই	Kiseri
মহেন্দ্র	Mohendro
প্লেটলেটের	platelet er
ইমরানের	imran er
বুকিংয়ে	Booking-e
দৌঁড়	Dour
সমরেশ	samaresh
শোকপ্রস্তাব	shokprostab
এছাড়াও	echarao
বচ্চনরা	bocchonra
আইনমন্ত্রীও	Ainmontrio
মনোমালিন্যও	monomalinyoo
চক্রান্তের	chokranter
অজিতার	ajitar
ইওয়াই	yawai
একমনে	ekmone
কার্টুনটিতে	cartoon ti tey
সাঁজো	
উমারকে	umarke
১৯৯৩	1993
লাদাখকে	Ladakh ke
প্রাগ	Prague
শাহিদ	Shahid
পিঠও	Pith o
উঠলেই	Uthlei
ধুতিতে	dhutite
গাভা	gava
হয়	Hoy
হুড়োহুড়ির	hurohuri
গীতশ্রীর	Geetasree'r
কাপ্‌লদের	Coupleder
ভুলবে	vulbe
ণু	nu
মলও	molo
শ্লথতা	Lethargy
টেকটনিক	techtonic
কাম্বলি	kambli
হারবে	Haarbe
বহ	Boho
পার্কটিতে	park tite
শাহরিয়ার	shahriyar
পলিটব্যুরো	politburo
কেরালার	Keralar
বেকারত্বও	bekarottoo
পথশিশুর	pothoshishur
স্বভাবও	Shovab o
জনমানব	jonomanob
জনমানব	Jonomanob
অধিকতর	odhikotor
রাস্তাগুলিতে	rastagulite
আশ্রমের	ashromer
সুলেমান—	suleman
তুলসিপাতা	Tulsipata
পর্ণকুটিরই	pornokutiri
বিশপ	bishop
কথা	kotha
সাবলাক	Sabalok
সঞ্চালিকা	sonchalika
কুতুবউদ্দিন	Kutubuddin
গ্রোটোস	grotos
উইলের	Willer
নারিনকে	Narinke
লুইস	Luis
জেটসহ	jetsoho
এমএসসি	Msc
ডিস্ট্রিবিউটররা	distributorra
রেলপ্রতিমন্ত্রী	Railprotimontri
চমকিতও	chomkito
পদ্ধতিকেই	Poddhotikei
বায়ুসেনার	Airfighters
জনসাধারনের	Janashadharon
লোকটার	loktar
খোকাবাবু	khokababu
পড়ুুন—	Kobita
আগুনই	agunii
আগুনই	aguni
কাতালুনিয়ার	cataluniyar
খোঁজাখুঁজির	Khonjakhuji
কণিষ্কের	Konishker
বাবাদ	babad
মানিই	Mani
দূষলেন	Accusse
মারান্ডির	marandir
পাসপোর্টগুলির	passports
বিহারকে	Biharke
গুজরাট	Gujarat
হরপ্রীত	horoprit
সুদেশবাবু	sudeshbabu
তিস্তার	Tistar
জঙ্গলমহল	Jongolmohol
বন্ডবাবাজিকে	Bondbabajike
মরিয়াভাবে	moriavabe
রেলযাত্রীই	railjatrii
দাল	dal
উফ্‌	Uff
বোকা	boka
পদক্ষেপও	podokkhep o
ও	0
ভূভারত	Vuvarot
ত্রিনেত্রর	trinetror
রিয়ানকে	Riyanke
কপূরেরা	Kopoorera
সপ্তাহকে	soptahoke
আফজল	Afjal
ফোটোশ্যুটেও	Photoshooteo
অ্যাক্সিসে	Axis e
ঘোষালও	ghosalo
পাইপলাইন	pipeline
রাষ্ট্রকাঠামো	Infrastructure
৯৮২জন	982 jon
ধাক্কাও	dhakkao
তোড়ার	torar
দেব৷	Debo
হোলি	Holy
আবেল	abel
ষড়যন্ত্রের	Shhorjontrer
ওয়ারড্রোবে	wardrobe
আব্দুর	Abdur
বদলিও	bodlio
শঙ্খের	Sonkher
বোট	boat
পিয়ারে	peyare
বার্দেমএর	badromer
মলদ্বারে	Moldware
হাতুড়ে	hature
হাইজ্যাক	hijack
চান্দ্রেয়ীদেবীর	Chandreyidebi
জুটিংকে	jutingke
পারবেই	paarbei
স্টাইপেন্ডের	Stipender
নওদার	noudar
বউবাজারের	bowbazaarer
গিমিক	Gimic
র‌্যামোসই	ramose e
ছক্কাও	chakkao
প্যালেসেই	palace ei
জমজমাট	jomjomat
ঈশ্বরের	Eeshwarer
স্লটারহাউস	Slaughter-house
গুয়াআটি	Guaati
ফাইনালস	finals
ইনিংসটা	inningsta
অ্যালেক্সি	Alexei
পেয়েছে	Peyeche
জওহর	jaohar
মেশিনটিও	machine tio
হেফাজতের	hefajoter
মাত্রাছাড়া	matrachhara
ব্রহ্মবাদী	bhomvobadi
ছ‍বছরের	chobochorer
ইউসুফের	yusufer
মাহমের	mahomer
পর্বতারোহী	bara
কালীপুর	Kalipur
পাঞ্চেত	Panchet
নামানো	
অভিজ্ঞতায়	Abhigyotai
মাংসল	mangsolo
২০০৬	2006
সংখ্যানুযায়ী	Sonkhyanujayi
চার্লসের	Chair
৭৩৯	739
কাচে	Kache
গ্যাংয়ের	ganger
জার্সিধারীর	Mosquito
আঁখের	Aankher
কাটলেও	Kaatleo
তিমি	timi
