Koiri	কইরি
yerwara	ইয়ের্বারা
Bhog	ভগ
Obhishapke	ওভিশাপকে
thalite	থালিতে
purkaiter	পুরকাইতের
nemechilo	নেমেছিল
BYJM	বয়জম
Pyaarichaand	প্যাআরিছাআন্দ
Metiaburuj'er	মেতিয়াবুরুজ'এর
adou	আদউ
Iqbalkeo	ঈকবাল্কেও
Salkiar	শাল্কিয়ার
shrinkholarokkhar	শ্রিঙ্খলারক্ষার
bharotkothar	ভারতকথার
birrao	বিররাও
soshorirer	সশরিরের
protimamurtir	প্রতিমামুরতির
Greftaarike	গ্রেফতাআরিকে
jujubhendro	জুজুভেন্দ্র
kateni	কাতেনি
egoto	এগত
sdads	সদাদস
obhijuktorao	অভিজুক্তরাও
Laves	লাভেস
shoshi	শশি
114jon	১১৪জন
Drugke	ড্রুগকে
drisshopoter	দ্রিসশপতের
alan	আলান
Unwanted	ঊন্বান্তেদ
krishika	ক্রিশিকা
Jayantir	জায়ান্তির
TusuDebir	টুসুডেবির
samaytukur	সামায়তুকুর
doshi der	দশি দের
shontanhara	শন্তানহারা
dampoty	দাম্পত্য
Prostho o	প্রস্থ অ
Duatei	ডুয়াতেই
Bondel	বন্দেল
sohokormirai	সহকরমিরাই
chharate	ছহারাতে
bechhechilen	বেছহেছিলেন
relgarike	রেল্গারিকে
chhotkake	ছহতকাকে
koratei	করাতেই
Swairatantrik	শ্বাইরাতান্ত্রিক
Personally	পেরসনাল্ল্য
sreshtho	স্রেশ্তহ
Shochetonar	ষছেতনার
chhohajar	ছহহাজার
stholjuddho	স্থলজুদ্ধ
koilasji	কইলাসজি
Rnadha	ড়নাধা
Thesis	ঠেসিস
Shena	ষেনা
Porerdin o	পরেরদিন অ
Important	ঈম্পরতান্ত
jatrapother	জাত্রাপথের
pronoto	প্রনত
bosonteo	বসন্তেও
Siddi	শিদ্দি
onnannobar	অন্নান্নবার
jhorkhali	ঝরখালি
numerology	নুমেরলগ্য
nachte	নাছতে
kriketarderr	ক্রিকেতারদেরর
Kerechhen	কেরেছহেন
khatal	খাতাল
Frelty	ফ্রেলত্য
Durgpatan	ডুরগপাতান
videotike	ভিদেওতিকে
Amazoner	আমাযনের
ghurte	ঘুরতে
Hartao	হারতাও
Gotitei	গতিতেই
dui	দুই
seshbelar	সেশবেলার
korchhelo	করছহেল
Kormokanderoi	করমকান্দেরই
drutogoti	দ্রুতগতি
alaminer	আলামিনের
Mondirmarg	মন্দিরমারগ
fnara	ফনারা
torita	তরিতা
Fotowala	ফতওালা
PV	পভ
Gotir	গতির
jaleo	জালেও
Rodik	ড়দিক
SaniarO	শানিয়ারো
modhyanhobhojer	মধ্যানহভজের
rationcard	রাতিওঞ্চারদ
bivajonta	বিভাজন্তা
south	সউথ
gontobbe	গন্তব্বে
khudeti	খুদেতি
toy	তয়
Aryan	আর‍্যান
BDO r	বডো র
niontroner	নিওন্ত্রনের
SSTF	শশটফ
Pahar Churay	পাহার ছুরায়
nabanijukto	নাবানিজুক্ত
Jangipur	জাঙ্গিপুর
reshareshir	রেশারেশির
k6	ক৬
sondhipujote	সন্ধিপুজতে
branch k	ব্রাঞ্ছ ক
kirtikeo	কিরতিকেও
Stoper	শ্তপের
Rayat-ei	ড়ায়াত-এই
Ripudomoner	ড়িপুদমনের
Ingiter	ঈঙ্গিতের
Motif er	মতিফ এর
ishwario	ইশ্বারিও
shuye	শুয়ে
somoye	সময়ে
insecured	ইন্সেচুরেদ
songeetmohol	সঙ্গেএত্মহল
miake	মিয়াকে
loot	লুত
Santosh	শান্তশ
mairya	মাইর‍্যা
nobodompotti	নবদম্পত্তি
baniyechhilam	বানিয়েছহিলাম
dasher	দাশের
Bishadgathay	বিশাদ্গাথায়
dayottoboddhotay	দায়ত্তবদ্ধতায়
Khodderder	খদ্দেরদের
niyontronbad	নিয়ন্ত্রনবাদ
songsarti	সংসারতি
asthavote	আস্থাভতে
vivek	ভিভেক
Storeguloi	শ্তরেগুলই
Herte	হেরতে
Dekhvale	ডেখভালে
Bideshira	বিদেশিরা
Sheishongei	ষেইশঙ্গেই
Melachchhen	মেলাছছহেন
badhiyechilen	বাধিয়েছিলেন
bargey	বারগেয়
Votebank er	ভতেবাঙ্ক এর
CRPF	চড়পফ
sochibaloyo	সছিবালয়
Abesh er	আবেশ এর
mohamari	মহামারি
Rupantorkami	ড়ুপান্তরকামি
paddabot	পাদ্দাবত
300 foot	৩০০ ফুত
Thalay	ঠালায়
Shondhi	ষন্ধি
Autorickshaw	আউতরিচকশাও
Arki	আরকি
Akorshawk	আকরশাওক
roadmap o	রয়াদ্মাপ অ
Shomaj-tottowbid	ষমাজ-তত্তওবিদ
somajtottobid	সমাজতত্তবিদ
chapieo	ছাপিএও
gaseo	গাসেও
Purohit	পুরহিত
poddotite	পদ্দতিতে
abahani	আবাহানি
Complete	চমপ্লেতে
roha	রহা
tirgulo	তিরগুল
Visual	ভিসুয়াল
ontordrishtir	অন্তরদ্রিশ্তির
Kosti	কস্তি
nikhanj	নিখাঞ্জ
sulotadi	সুলতাদি
dhondhe	ধন্ধে
Bachaoe	বাছাওএ
bishforoner	বিশফরনের
Roshayon	ড়শায়ন
bromance	ব্রমাঞ্চে
marale	মারালে
chonar	ছনার
Kiseri	কিসেরি
Mohendro	মহেন্দ্র
platelet er	প্লাতেলেত এর
imran er	ইম্রান এর
Booking-e	বুকিং-এ
Dour	ডউর
samaresh	সামারেশ
shokprostab	শকপ্রস্তাব
echarao	এছারাও
bocchonra	বচ্ছন্রা
Ainmontrio	আইন্মন্ত্রিও
monomalinyoo	মনমালিন্যু
chokranter	ছক্রান্তের
ajitar	আজিতার
yawai	ইয়াওাই
ekmone	একমনে
cartoon ti tey	চারতুন তি তেয়
snajo	স্নাজ
umarke	উমারকে
1993	১৯৯৩
Ladakh ke	লাদাখ কে
Prague	প্রাগুএ
Shahid	ষাহিদ
Pith o	পিথ অ
Uthlei	ঊথলেই
dhutite	ধুতিতে
gava	গাভা
Hoy	হয়
hurohuri	হুরহুরি
Geetasree'r	গীতাস্রী'র
Coupleder	চউপ্লেদের
vulbe	ভুল্বে
nu	নু
molo	মল
shlothota	শ্লথতা
techtonic	তেছতনিচ
kambli	কাম্বলি
Haarbe	হাআরবে
Boho	বহ
park tite	পারক তিতে
shahriyar	শাহ্রিয়ার
politburo	পলিতবুর
Keralar	কেরালার
bekarottoo	বেকারত্তু
pothoshishur	পথশিশুর
Shovab o	ষভাব অ
jonomanob	জনমানব
Jonomanob	জনমানব
odhikotoro	অধিকতর
rastagulite	রাস্তাগুলিতে
ashromer	আশ্রমের
suleman	সুলেমান
Tulsipata	টুলসিপাতা
pornokutiri	পরনকুতিরি
bishop	বিশপ
kotha	কথা
Sabalok	শাবালক
sonchalika	সঞ্ছালিকা
Kutubuddin	কুতুবুদ্দিন
grotos	গ্রতস
Willer	ওয়িল্লের
Narinke	ণারিঙ্কে
Luis	লুইস
jetsoho	জেতসহ
MSC	মশ্চ
distributorra	দিস্ত্রিবুতররা
Railprotimontri	ড়াইল্প্রতিমন্ত্রি
chomkito	ছমকিত
Poddhotikei	পদ্ধতিকেই
Airfighters	আইরফিঘতেরস
Janashadharon	জানাশাধারন
loktar	লক্তার
khokababu	খকাবাবু
porun	পরুন
agunii	আগুনিই
aguni	আগুনি
cataluniyar	চাতালুনিয়ার
Khonjakhuji	খঞ্জাখুজি
Konishker	কনিশকের
babad	বাবাদ
Mani	মানি
dushlen	দুশ্লেন
marandir	মারান্দির
passportgulir	পাসস্পরতগুলির
Biharke	বিহারকে
Gujarat	গুজারাত
horoprit	হরপ্রিত
sudeshbabu	সুদেশবাবু
Tistar	টিস্তার
Jongolmohol	জঙ্গল্মহল
Bondbabajike	বন্দবাবাজিকে
moriavabe	মরিয়াভাবে
railjatrii	রাইলজাত্রিই
dal	দাল
Uff	ঊফফ
boka	বকা
podokkhep o	পদক্ষেপ অ
o	অ
Vuvarot	ভুভারত
trinetror	ত্রিনেত্রর
Riyanke	ড়িয়াঙ্কে
Kopoorera	কপুরেরা
soptahoke	সপ্তাহকে
Afjal	আফজাল
Photoshooteo	ফতশুতেও
Axis e	আক্সিস এ
ghosalo	ঘসাল
pipeline	পিপেলিনে
Infrastructure	ঈনফ্রাস্ত্রুচতুরে
982 jon	৯৮২ জন
dhakkao	ধাক্কাও
torar	তরার
Debo	ডেব
Holy	হল্য
abel	আবেল
Shhorjontrer	ষহরজন্ত্রের
wardrobe	ওয়ারদ্রবে
Abdur	আব্দুর
bodlio	বদলিও
Sonkher	শঙ্খের
boat	বয়াত
peyare	পেয়ারে
badromer	বাদ্রমের
Moldware	মলদ্বারে
hature	হাতুরে
hijack	হিজাচক
Chandreyidebi	ছান্দ্রেয়িদেবি
jutingke	জুতিংকে
paarbei	পাআরবেই
Stipender	শ্তিপেন্দের
noudar	নউদার
bowbazaarer	বওবাযাআরের
Gimic	গিমিচ
ramose e	রামসে এ
chakkao	ছাক্কাও
palace ei	পালাচে এই
jomjomat	জমজমাত
Eeshwarer	ঈশ্বারের
Slaughter-house	শ্লাউঘতের-হউসে
Guaati	গুয়াআতি
finals	ফিনালস
inningsta	ইন্নিংস্তা
Alexei	আলেক্সেই
Peyeche	পেয়েছে
jaohar	জাওহার
machine tio	মাছিনে তিও
hefajoter	হেফাজতের
matrachhara	মাত্রাছহারা
bhomvobadi	ভম্ভবাদি
chobochorer	ছবছরের
yusufer	ইয়ুসুফের
mahomer	মাহমের
porbotarohi	পরবতারহি
Kalipur	কালিপুর
Panchet	পাঞ্ছেত
namano	নামান
Abhigyotai	আভিগ্যতাই
mangsolo	মাংসল
2006	২০০৬
Sonkhyanujayi	শঙ্খ্যানুজায়ি
Charlser	ছারলসের
739	৭৩৯
Kache	কাছে
ganger	গাঙ্গের
Mosquito	মসকুইত
Aankher	আআঙ্খের
Kaatleo	কাআতলেও
timi	তিমি
